seed,pred_node_id,false_top1_count,pred_nearest_monitor_hop,pred_in_train_nodes,pred_in_holdout_nodes,pred_is_monitor
42,MH0201629,148,3,1,0,0
42,HS2003015,106,1,1,0,0
42,HS1313001,74,0,1,0,1
42,VP0232532,74,5,1,0,0
42,HS1313140,72,1,1,0,0
42,HS1316721,71,2,1,0,0
42,HS1316585,60,2,1,0,0
42,HS1324403,60,1,1,0,0
42,HS1313025,56,0,1,0,1
42,HS1316643,56,3,1,0,0
42,HS1306571,38,0,1,0,1
42,HS1330842,35,4,1,0,0
42,HS1313205,29,0,1,0,1
42,HS1316202,29,2,1,0,0
42,HS1306904,28,0,0,1,1
42,HS1316563,25,0,1,0,1
42,HS1306554,24,1,1,0,0
42,HS2003046,22,1,0,1,0
42,HS1316814,20,4,1,0,0
42,MH0242782,17,4,1,0,0
7,HS2003111,130,5,1,0,0
7,HS1330842,129,4,1,0,0
7,HS1313835,111,0,1,0,1
7,MH0201710,102,3,1,0,0
7,HS1316585,78,2,1,0,0
7,HS2003085,78,4,1,0,0
7,HS1316563,72,0,1,0,1
7,HS1316721,70,2,1,0,0
7,HS1306471,66,4,1,0,0
7,HS1314477,65,1,1,0,0
7,HS2003046,63,1,1,0,0
7,HS1313253,59,0,1,0,1
7,HS1306601,40,0,1,0,1
7,HS1344263,33,3,1,0,0
7,MH0200661,17,4,1,0,0
7,HS1316643,12,3,1,0,0
7,HS1344902,10,3,1,0,0
7,HS1313597,10,0,1,0,1
7,MH0258475,10,5,1,0,0
7,HS1313925,7,1,0,1,0
123,MH0201710,285,3,1,0,0
123,HS1344920,96,2,1,0,0
123,HS1313298,94,0,1,0,1
123,HS1313001,83,0,1,0,1
123,HS1344263,65,3,1,0,0
123,HS1306571,62,0,1,0,1
123,HS1306471,59,4,1,0,0
123,HS1313025,58,0,1,0,1
123,HS1306904,50,0,0,1,1
123,HS2003015,35,1,1,0,0
123,HS1308302,25,1,1,0,0
123,HS1313925,24,1,1,0,0
123,HS2003111,22,5,1,0,0
123,HS1313597,20,0,1,0,1
123,HS1313835,15,0,1,0,1
123,MH0101924,13,1,1,0,0
123,HS1330842,12,4,1,0,0
123,HS1316721,11,2,1,0,0
123,HS1316417,8,1,1,0,0
123,HS1306554,7,1,1,0,0
