seed,defect_type,pred_node_id,false_top1_count
42,E,HS1316202,46
42,E,HS2003046,35
42,E,HS1313471,22
42,E,HS1313618,20
42,E,HS1316585,15
42,E,HS1313925,4
42,E,HS1316563,2
42,I,HS1316202,99
42,I,HS2003046,67
42,I,HS1316585,34
42,I,HS1313618,31
42,I,HS1313471,28
42,I,HS1306904,2
42,I,HS1306571,2
42,I,HS1313025,1
42,I,HS1313925,1
42,I,HS1313835,1
42,P,HS1316202,37
42,P,HS2003046,20
42,P,HS1316585,11
42,P,HS1313471,11
42,P,HS1306601,9
42,P,HS1313618,9
42,P,HS1313025,4
42,P,HS1306904,2
42,P,HS1313205,2
42,P,HS1313835,1
